id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
631109,4,8 - 10.,"Week day lunch,Week day dinner,Weekend dinner,At a party",$9-12,"Think of Mulan, which my family and I watched last weekend while eating Shawarma. ",Water,"Parents,Siblings",A moderate amount (medium),Shawarma
603476,3,9,"Week day lunch,Weekend lunch",10,Cloudy with a Chance of Meatballs,coke,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
507448,3,"Mushrooms, meat, cheese, potato, pepper","Weekend dinner,At a party,Late night snack",20,Teenage Mutant Ninja Turtles,Coke,Friends,A little (mild),Pizza
603189,3,3,"Week day lunch,Week day dinner,Weekend dinner",10,lost in translation,water,Friends,,Sushi
631198,4,5,"Weekend lunch,Weekend dinner,At a party",12,Your Name,water,"Parents,Friends,Strangers",A lot (hot),Sushi
503957,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$11 ,Home alone,Coke,Friends,I will have some of this food item with my hot sauce,Pizza
601950,3,4,"Week day lunch,At a party,Late night snack",3 per slide,Garfield,Coke,Friends,,Pizza
712771,2,3,"Week day dinner,Weekend dinner",20,Memory of a Geisha,Hot tea,Siblings,,Sushi
66222,5,7,Week day dinner,20,Tokyo drift,Zero sugar coca cola,Parents,,Sushi
712670,2,"I would expect it to have 3 ingredients:
1. Dough
2. Tomato Sauce
3. Mozzarella","Weekend dinner,At a party,Late night snack",I would pay about 4 Canadian dollars a slice.,I think about the movie Ratatouille as it took place in Italy and Pizza reminds me of Italy.,I would pair it with a bottled Coca-Cola for the authentic western junk food combo.,Friends,A little (mild),Pizza
498848,3,8,"Weekend lunch,Weekend dinner",$12 ,Kill Bill,Sake,"Friends,Strangers",,Sushi
524441,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Avengers,Pepsi,Strangers,A little (mild),Shawarma
601983,3,5,"Week day dinner,Weekend dinner,At a party",13,Django Unchained,Tea,"Parents,Siblings,Friends",A little (mild),Sushi
612096,4,6,"Weekend dinner,At a party",4.99,Ratatouille,Sprite,"Parents,Friends,Teachers",A lot (hot),Pizza
629878,3,"At least 3 (flour, olive oil, seasonings etc.)","Weekend lunch,Weekend dinner,At a party",$2 to $5,WALL-E,Water,Friends,A little (mild),Pizza
634328,4,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,The Avengers,Soda,"Siblings,Friends",A little (mild),Shawarma
632299,3,A minimum of 3.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",One slice should be no more than 5 dollars. ,Cloudy with a chance of meatballs,Soda,Friends,A little (mild),Pizza
523710,4,5-10,"Week day dinner,Weekend lunch,Weekend dinner,At a party",$6-18,"Monsters, Inc.",Coke,"Friends,Strangers",A little (mild),Sushi
601941,2,6,Week day lunch,14 dollar without tax,"none, only thing I know about it is the game, shawarma legend.",cococola,Friends,A lot (hot),Shawarma
604062,4,Four to five. Also depends on the different types of pizza.,"Week day dinner,Weekend dinner,At a party,Late night snack",$15 ,"Honestly any movie, pizza is a movie food.",Some sort of soft drink.,"Siblings,Friends",I will have some of this food item with my hot sauce,Pizza
409930,3,3 to 8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5 to $25,Nothing,tea,"Parents,Siblings,Friends,Strangers",,Sushi
635533,1,5,Week day lunch,10,Son of Babylon,Coke,Strangers,A moderate amount (medium),Shawarma
626779,3,"Dough (water, flour, yeast), cheese, tomato sauce","Week day dinner,Weekend lunch,Weekend dinner,At a party",4$ for a slice,Home alone,soda,"Siblings,Friends",A little (mild),Pizza
715795,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$13 ,Life of Pi,Hot chocolate,"Parents,Friends,Teachers",,Pizza
634690,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$6 ,home alone 2,pepsi,"Parents,Siblings",A little (mild),Pizza
715795,3,6,"Week day lunch,Weekend lunch,Late night snack",$8 ,2012,Orange juice,"Parents,Friends,Strangers",A little (mild),Shawarma
712143,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",8,monster,Sake,Friends,I will have some of this food item with my hot sauce,Sushi
502722,2,"Can vary on how much vegetables and sauces you want, but maybe 7-8 ingredients not including spices.","Week day lunch,Weekend lunch",In Toronto around $7-8 per shawarma.,Advengers 2012 Movie,Water or sprite,"Siblings,Friends",A moderate amount (medium),Shawarma
519638,4,"7 - Pita Bread, Chicken, Lettuce, Pickle, Onion, Rice, Shawarma Sauce","Week day lunch,Week day dinner,Late night snack",$7.25 for one wrap,Drive,Water,"Friends,Strangers",A moderate amount (medium),Shawarma
632975,4,7-12,"Week day dinner,Weekend lunch",12,Barbie,Water,"Parents,Strangers",A lot (hot),Shawarma
711854,1,"Salmon, shrimp, seaweed, rice, cucumber, wasabi, soy sauce, ginger

8 ingredients","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack","One box, $10",Kill Bill,Water,"Friends,Strangers",,Sushi
395712,5,4 ingredients ,"Week day dinner,Weekend dinner,At a party,Late night snack",$15 - $20,Jiro Dreams of sushi,No drink.,Friends,A little (mild),Sushi
522877,3,Around 5 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$6 ,Pirates of the Caribbean ,ginger ale ,"Siblings,Friends",A little (mild),Pizza
632868,5,Typical style would consist of 6-7 ingredients. ,"Weekend lunch,Weekend dinner,At a party",One serving would be expected around $6. ,Finding Nemo was the first movie in my mind. ,I would have water to pair with this food. ,"Siblings,Friends",,Sushi
616836,5,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Kung Fu Panda,Diet Coke,"Siblings,Strangers",,Sushi
740568,4,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5 ,Little Italy,Coke,"Friends,Teachers,Strangers",,Pizza
500470,4,At least 6,"Week day lunch,Weekend lunch,At a party,Late night snack",8.00 CAD,Ratatouille,Soda,Friends,,Pizza
601609,3,8,"Week day lunch,Week day dinner,Weekend lunch",10,Fast Furious,Nestea,Parents,A moderate amount (medium),Shawarma
617462,3,6,"Week day lunch,Week day dinner,Late night snack",$10 ,Avengers 1 ,Coke,"Siblings,Friends",A moderate amount (medium),Shawarma
502722,3,Around 6 ingredients in a basic cheese pizza recipe,"Weekend lunch,At a party",Around $2-4 for a slice of pizza is reasonable.,Any teenage mutant ninja turtle movie,Soft cola or lemon drink,"Siblings,Friends",I will have some of this food item with my hot sauce,Pizza
632893,3,10,"Weekend lunch,At a party",$15 ,Transformers,Pepsi,Friends,A little (mild),Pizza
627496,2,6 ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",13.00 dollars,Avengers: Endgame,Fanta,"Friends,Strangers",A lot (hot),Shawarma
601217,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3 CAD,The Godfather,Diet coke,"Siblings,Friends",A moderate amount (medium),Pizza
628558,2,7,"Weekend dinner,At a party,Late night snack",$10 ,Teenage Mutant Ninja Turtles. The turtles are famous for their love of pizza.,tap water or sprite,"Siblings,Friends",A little (mild),Pizza
619932,2,Around 6-8 depending on the number of toppings.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 ,Any movie set in New York,Soda,"Teachers,Strangers",A little (mild),Pizza
602394,3,"dough (flour, eggs, water) 

cheese

tomato sauce 

3 ingredients ","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$15 ,Home Alone ,Pop,"Parents,Siblings,Friends",A moderate amount (medium),Pizza
229041,5,2-4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",15-20 dollars,kung fu panda,tea,"Parents,Friends",,Sushi
633541,3,6-12,"Week day lunch,Week day dinner,Weekend lunch",12,Taxi Driver,Nestea,Friends,A lot (hot),Shawarma
600915,3,7,At a party,20,Kung Fu Panda,Water,Strangers,,Sushi
629758,3,4,"Week day lunch,Weekend lunch,At a party",around 10 dollars,time of happiness ,diet coke,"Friends,Strangers",A little (mild),Shawarma
518733,2,5-6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5 dollars,spiderman 2,coke,"Parents,Siblings,Friends",A lot (hot),Pizza
628077,2,10,"Week day lunch,Weekend lunch,At a party,Late night snack",$5 ,Breaking Bad,Soda ,"Parents,Siblings,Friends,Teachers,Strangers",,Pizza
626789,3,5,"Week day lunch,Weekend lunch",14,,diet coke,Friends,,Sushi
603130,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$13 ,Deadpool and Wolverine,Canned soda,"Friends,Strangers",A little (mild),Shawarma
393424,2,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,Avengers,Coke,"Siblings,Friends",A moderate amount (medium),Shawarma
525420,5,8,"Week day lunch,Week day dinner,Weekend lunch",$10 ,Borat,Laban,"Parents,Siblings",A lot (hot),Shawarma
526510,3,8,"Week day lunch,Week day dinner,Weekend lunch",10,,water,"Friends,Teachers",A moderate amount (medium),Shawarma
604897,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",35,Food wars,Tea,"Parents,Siblings,Friends",,Sushi
630416,4,At least 5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5?,"Ratatouille, because the rat cooks food and this is food ",Water :),"Friends,Teachers,Strangers",I will have some of this food item with my hot sauce,Shawarma
630962,2,2,"Week day lunch,Weekend lunch,At a party",18,Jaws,Water,"Friends,Strangers",,Sushi
630190,2,I would expect this food to contain 4-6 ingredients.,"Week day lunch,Weekend lunch,At a party,Late night snack",I would expect to pay 5$ for one serving.,"I think of Italian mobster movies, like the Godfather.","Iced tea, or soda.","Parents,Friends",,Pizza
634669,1,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$2.29 ,Carry-On,Sprite,"Parents,Siblings,Friends,Teachers",,Pizza
609257,2,5,"Week day lunch,Week day dinner,Weekend dinner,At a party,Late night snack",6$,High School Musical ,Rootbeer,"Siblings,Friends,Teachers",,Pizza
496344,5,3,Week day lunch,8,Avengers,Jarritos,"Siblings,Friends",A little (mild),Shawarma
634430,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$2.00 ,Tokyo Drift,Juice,Friends,,Sushi
634977,5,4,"Week day lunch,Weekend lunch,Weekend dinner,At a party,Late night snack",20,Spider Man 2,Coca Cola,"Parents,Siblings,Friends",,Pizza
629869,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15 ,Dune,Diet coke,"Parents,Friends",A moderate amount (medium),Shawarma
317214,3,"I would expect there to be dough, at least one type of cheese, tomato sauce and some pepperoni. Ideally there would also be some onion and other vegetables. So overall I would expect 4 ingredients.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",I would expect to pay 3 or 4 dollars per slice of pizza,I don't think of any movie. Pizza pairs well with any movie.,Any drink works well.,"Parents,Siblings,Friends",A moderate amount (medium),Pizza
609617,4,"4 Base Ingredients: Flour, Water, Tomatoes, Cheese","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Around 3$ is a fair price,Breaking Bad,Coca Cola,"Parents,Siblings,Friends,Teachers",A moderate amount (medium),Pizza
716142,4,"8+ meat, rice, a lot of vegetables, spices, sauces","Week day dinner,Weekend dinner",$5 ,Avengers,Soda,Parents,A moderate amount (medium),Shawarma
524441,3,6,"Week day lunch,Weekend lunch,At a party",$10 ,Teenage Mutant Ninja Turtles,Ginger ale,"Siblings,Friends",,Pizza
604132,4,5,"Week day lunch,Weekend lunch,At a party",8,Ratatouille,Soda,"Siblings,Friends",A moderate amount (medium),Pizza
627505,4,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$8.00 ,The Dictator,Water,Friends,A little (mild),Shawarma
295428,2,"some type of meat, wheat flour, sauces, fries, veggie, pickles","Week day lunch,Late night snack",$8 ,squid game,soft drink,"Siblings,Friends",A little (mild),Shawarma
714893,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10.00 ,Avengers,Coke,Friends,A moderate amount (medium),Shawarma
626482,5,4,"Weekend dinner,At a party",20,Kung Fu Panda,,Friends,,Sushi
411781,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",12,The Avengers,Coke Zero,"Parents,Siblings,Friends",,Shawarma
633001,4,4,"Week day lunch,Weekend lunch,At a party",10,"Monsters, Inc.",Water,Friends,,Sushi
508149,4,5,"Week day lunch,Week day dinner,Weekend dinner",24,The Fast and the Furious: Tokyo Drift,Green Tea,"Parents,Friends",,Sushi
745297,5,4,"Week day dinner,Weekend lunch,Weekend dinner,At a party",11,Karate Kid,Water,"Friends,Strangers",A little (mild),Sushi
631881,4,10-15 ingredients,"Week day lunch,Weekend lunch",$8-$12,The Avengers because they eat it together after the Battle of New York.,Beer or soda,"Siblings,Friends",A moderate amount (medium),Shawarma
607160,1,5,Week day lunch,$8 ,Dangal,Orange juice,Strangers,A moderate amount (medium),Shawarma
609278,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,The Little Mermaid,Miso soup,"Parents,Friends",,Sushi
630967,5,7,"Week day dinner,Weekend dinner",25,Hunger,Water,Friends,,Sushi
631716,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$13 ,21 Jump Street,Water,"Parents,Friends",A moderate amount (medium),Shawarma
634764,2,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10 ,The Avengers,Iced Tea,"Siblings,Friends",A lot (hot),Shawarma
634650,2,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5 for a slice of pizza ,Spiderman,Coke,"Siblings,Friends",A moderate amount (medium),Pizza
609556,4,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",14 dollar,Fast and Furious Tokyo Drift,Ocha,"Parents,Siblings,Friends",,Sushi
630948,4,5,"Week day lunch,Week day dinner,Late night snack",10,,soda,Friends,A little (mild),Shawarma
726962,4,10,"Week day lunch,Week day dinner,At a party",8-Feb,Spiderman,coke,Friends,,Pizza
634650,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$15 ,Madagascar,Water,"Parents,Siblings,Friends",,Sushi
605452,2,6,"Weekend dinner,At a party",15,Uncle Grandpa,Soda,Friends,,Pizza
617379,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$9 ,The Avengers,Root Beer,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
631142,3,5 Ingredients,"Week day dinner,Weekend lunch,At a party,Late night snack",$5 per serving,Spider-Man,Ginger Ale,"Friends,Teachers",A little (mild),Pizza
627599,5,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$7 ,Avengers,Nestea,"Siblings,Friends",,Shawarma
629985,3,7,"Week day lunch,Weekend lunch,At a party,Late night snack",$7 ,The Grinch,Water,Friends,A lot (hot),Shawarma
522148,1,3-5,"Week day dinner,Weekend dinner,At a party",10,pokemon,rice wine,Strangers,,Sushi
606010,3,i expect it to contain about 3-4 ingredients. I mean 3 of them need to be present for it to be what it is but I like it topped up.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",ideally like a 1$ but I expect to pay around 3-7$. USD,I actually think of the series breaking bad and that famous scene where walter flips out.,"Cola, but ill probably drink water.","Parents,Siblings,Friends,Teachers,Strangers",A little (mild),Pizza
717411,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$8 ,Japanese movie,iced tea,"Parents,Friends,Teachers,Strangers",A little (mild),Sushi
630128,1,3 to a finite amount more,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$2 per serving (a slice among 6),Little Italy,Any soft drink,"Friends,Teachers",,Pizza
606150,3,Seven.,"Week day lunch,Weekend lunch",12 CAD.,Deadpool & Wolverine.,Coca Cola.,Friends,A little (mild),Shawarma
618747,3,"Rice, nori, cucumber, salmon, avocado, crab, soy sauce","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party","Sushi can cost quite a lot sometimes if it is an omakase restaurant. For regular sushi, one box of sushi costs around $15.",Jiro Dreams of Sushi,"Sake, beer",Friends,,Sushi
712252,4,13,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$4 ,Cloudy with a Chance of Meatballs,Coke,"Siblings,Friends",,Pizza
497695,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",12,Gladiator,Water,"Friends,Strangers",A moderate amount (medium),Shawarma
602560,3,"I believe that it depends on what kind of pizza we are talking about but just talking about most conventional and simple pizza, I would say 3 - dough, cheese, and sauce. ","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","Again it depends a lot on the kind and size of pizza but talking about the most basic pizza, probably $25 !?",I think about a nice chill movie with Pizza maybe something like Hangover. ,"The only drink I ever have with pizza is coke i.e, Cola. ",Friends,A moderate amount (medium),Pizza
634669,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$6.96 ,Jiro Dreams of Sushi,Sake,"Friends,Strangers",,Sushi
604132,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",13,Avangers,Water,"Parents,Siblings",A moderate amount (medium),Shawarma
727333,1,3,"Week day lunch,Weekend lunch",8,action movie,water,Siblings,A little (mild),Shawarma
627488,2,12,"Week day lunch,Weekend lunch",$10 ,Gossip Girl,Soda,"Friends,Strangers",A moderate amount (medium),Shawarma
631014,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5 ,Spiderman 2,Fanta,Parents,,Pizza
715814,2,"6 ingredients (tomato sauce, dough, cheese, sausage, mushroom, pepper). Besides these ordinary ones, other ingredients like olives, pineapples, and onions, etc. are also interesting, but overall, the above 6 are the most important (7 as sometimes pineapple is preferred).","Week day lunch,Week day dinner,At a party","About 10 -13 CAD. Usually, it would be a good fit if the price is from 10.99 - 11.99 canadian dollars for a medium size one (that usually I can have for 2-3 meals).","Not exactly movies, but I would prefer to watch some TV series when I am having pizzas. If movies specifically, I may think of cartoon movies or more ""hero""/marvel related ones, like Teenage Mutant Ninja Turtles, movies in marvel series, etc..","All sorts of carbonated drinks(e.g. coca-cola, pepsi, mirinda series drinks, fanta series drinks etc.). Non carbonated drinks are not preferred when I am having pizzas.","Parents,Friends,Teachers",A little (mild),Pizza
629792,3,"5: rice, seaweed, fish, avocado, cucumber","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$8 (a roll),monsters inc,sake,"Parents,Siblings,Friends",,Sushi
625576,4,12,"Week day lunch,Late night snack",10,The Avengers,Water,"Siblings,Friends,Strangers",A moderate amount (medium),Shawarma
627505,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$3.00 ,Rush Hour,Pepsi,"Parents,Siblings",,Pizza
612567,4,6,"Week day dinner,Weekend lunch,Weekend dinner,At a party",$20 ,Star Wars,Coca cola,"Siblings,Friends",A moderate amount (medium),Pizza
716549,3,6,"Week day lunch,At a party,Late night snack",5,Cloudy with a Chance of Meatballs,Coke ,Friends,A little (mild),Pizza
601737,3,"rice, vinegar, fish, soy sauce, wasabi. so 5 ingredients.","Week day lunch,Weekend lunch,Weekend dinner",15 dollars,last samurai,green tea,Parents,,Sushi
631507,4,7,"Week day lunch,Weekend lunch",At most 10 dollars,The Avengers (2012),Soda,Friends,A little (mild),Shawarma
727333,2,4,At a party,5dollar,cartoon movie,cola,Parents,A little (mild),Sushi
522877,4,6 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$12.50 ,Shrek,water,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
310438,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,John Wick 3,Sake,Friends,,Sushi
724326,4,"5 (Nori, rice, cream cheese, cucumber and salmon)","Weekend lunch,Weekend dinner,At a party",$16-18,"""Naruto""",Tea,"Siblings,Friends",A little (mild),Sushi
744468,2,3,"Week day lunch,Weekend dinner",$2 ,Bladerunner,Water,Strangers,,Sushi
626482,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",9,The Big Sick,Sprite,"Parents,Siblings",A little (mild),Shawarma
603793,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15,Home Alone,soda,"Friends,Strangers",A moderate amount (medium),Pizza
711854,3,"Pancake, lettuce, tomato, cucumber, chicken, sauce

6 ingredients","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$10 ,Mission: Impossible,Orange juice,Friends,A moderate amount (medium),Shawarma
603607,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8,The Avengers,Pepsi,Friends,A little (mild),Shawarma
634690,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$18 ,Monsters Inc.,Water,Siblings,,Sushi
508156,3,4-7,"Week day dinner,Weekend dinner",$10 ,Crazy rich asians,Water,"Siblings,Friends",A moderate amount (medium),Sushi
634508,3,5,"Week day lunch,Week day dinner,Late night snack",$9 ,Aladdin,Coke,Friends,A lot (hot),Shawarma
612538,5,3,"Week day dinner,Weekend dinner,At a party",$9 ,Cars 2,Tea,"Parents,Siblings,Friends",,Sushi
616457,2,2,"Weekend lunch,Weekend dinner,At a party",20,isle of dogs,sake,"Parents,Siblings",,Sushi
625315,3,6-9,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$12 ,The Avengers,Soft drink,"Parents,Siblings,Friends",A lot (hot),Shawarma
715806,4,10,"Week day lunch,Weekend dinner,At a party",7,Soul,coke,"Parents,Siblings,Friends,Teachers",,Pizza
411253,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8,Tokyo Drift,sprite,"Parents,Siblings,Friends",,Sushi
632156,3,"I would expect this food item to contain at least eight ingredients, taking a base recipe for cheese pizza as an example: water, sugar, yeast, oil, salt, flour, tomatoes, cheese.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","Taking one slice as one serving, I would expect to pay $5.",I don't have a movie I think of when I think of pizza.,I would pair coke with pizza.,"Parents,Siblings",,Pizza
626482,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",5,The Godfather,Pop,Friends,,Pizza
603612,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",12,Avengers,Water,Siblings,,Shawarma
68949,2,"If we include making the dough, 10 ingredients are needed. If not, 5 (depending on the number of toppings).","Weekend dinner,At a party","For a box, approximate $12-$17, depending on the size ordered.",Teenage Mutant Ninja Turtles,A soda,"Siblings,Friends",A little (mild),Pizza
635179,4,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$8.00 ,Gladiator,Iced Tea,Siblings,A lot (hot),Shawarma
620745,5,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$10 ,Monsters Inc.,Water,Friends,,Sushi
517019,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",4,30 minutes or less,pop,"Parents,Siblings,Friends,Teachers",,Pizza
612478,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$7 ,Grown ups,Diet coke,"Parents,Siblings,Friends",A moderate amount (medium),Pizza
617379,3,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$5 ,The spongebob movie (2004),Dr. Pepper,Teachers,A moderate amount (medium),Pizza
601217,4,2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",7 CAD,Oppenheimer,Diet coke,"Parents,Siblings,Friends",,Sushi
629221,4,6,"Week day dinner,Weekend dinner,At a party",$17 ,Big Hero 6,Water,Parents,,Sushi
601363,4,2-5,"Week day dinner,Weekend dinner,At a party",$14-$20,The boy and the heron,A beer,"Parents,Friends",A little (mild),Sushi
601945,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",22 CAD,Princess Diaries (the apology scene),Diet Coke,"Parents,Friends,Teachers",A little (mild),Pizza
633350,3,12,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$11.50 ,The Avengers,"Gingerale

 ","Siblings,Friends",A little (mild),Shawarma
